sequence,method,tag,active_frames,matcher,ratio_threshold,mnn_bidirectional,ransac_threshold,epipolar_threshold,downsample_level,initial_sigma,max_keypoints,ATE_RMSE_STRICT,ATE_RMSE_ALIGNED,RPE1_trans_RMSE,RPE1_rot_RMSE,RPE1_trans_std,RPE1_rot_std,RPE10_trans_RMSE,RPE10_rot_RMSE,RPE10_trans_std,RPE10_rot_std,RPE1_trans_max,RPE1_rot_max,RPE10_trans_max,RPE10_rot_max,avg_num_keypoints_detected,avg_num_keypoints,avg_num_temporal_matches,avg_num_stereo_matches,avg_num_triangulated_matches,avg_num_temporal_tri_map_overlap,avg_num_PnP_inliers,avg_num_dropped_temporal,avg_num_dropped_stereo,avg_num_dropped_stereo->tri,avg_num_dropped_temporal->tri_overlap,avg_num_dropped_tri_overlap->PNP,failures
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,1,1,0,0,250,11.148260805236891,3.193487359127124,0.02580968672563879,0.08531163596882117,0.016287243427213723,0.06007992649688611,0.1743475474759908,0.44904456380534447,0.09430919750706641,0.2407385206464052,0.18804531758567092,0.653478818164336,1.0261404942346446,1.7707680699239168,1000.0,250.0,115.09909909909909,85.01001001001,75.4054054054054,54.489489489489486,52.84384384384384,134.90090090090092,164.98998998999,9.604604604604603,60.609609609609606,1.6456456456456436,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,3,1,0,0,250,11.126475739886878,3.076161761322441,0.02610428746328288,0.0870117813916874,0.01659757126360726,0.0605658184724051,0.17405024324733964,0.46070971398228866,0.09630000302695918,0.25308565563466967,0.1903332547179924,0.6534788181699134,1.09581506425668,1.795162931539531,1000.0,250.0,115.09909909909909,85.01001001001,75.4054054054054,54.489489489489486,54.27627627627628,134.90090090090092,164.98998998999,9.604604604604603,60.609609609609606,0.21321321321320852,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,5,1,0,0,250,11.043175396608547,3.068502159765842,0.028320673425036576,0.08845407221105807,0.019136727812579652,0.06168861733591085,0.17591729795098285,0.46833203934436557,0.0956458402927576,0.2595187094197689,0.21564377243877486,0.6534788181699134,1.095815064392024,1.7951629303179268,1000.0,250.0,115.09909909909909,85.01001001001,75.4054054054054,54.489489489489486,54.36336336336336,134.90090090090092,164.98998998999,9.604604604604603,60.609609609609606,0.12612612612612395,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,True,10,1,0,0,250,11.481959684328134,3.230381397937871,0.032479056815595736,0.09184939036123616,0.023933996880604415,0.06500331264899331,0.19117469334072135,0.48808501527469716,0.11325776621493422,0.28014547235918846,0.4245948508751105,0.6551959057157183,1.095815064287624,1.7951629280708739,1000.0,250.0,115.09909909909909,85.01001001001,75.4054054054054,54.489489489489486,54.41541541541542,134.90090090090092,164.98998998999,9.604604604604603,60.609609609609606,0.07407407407406907,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,1,1,0,0,250,11.560884691862682,3.178383955237344,0.02547823645805155,0.0852094013381709,0.0160938746653449,0.05993532933073757,0.172621391020647,0.4477036772200607,0.09193004098459676,0.23885595996810471,0.1879283617050118,0.6533994629039379,1.0484178111493556,1.7745487291115283,1000.0,250.0,118.93293293293293,89.988988988989,79.28728728728728,57.31631631631632,55.426426426426424,131.06706706706706,160.01101101101102,10.701701701701708,61.61661661661661,1.8898898898898935,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,3,1,0,0,250,11.508074339417185,3.1754376955409875,0.026410815026275094,0.08773693921131402,0.01697296566810491,0.061459689732214946,0.17365992119121465,0.4619973208399515,0.09538140746275453,0.25159956632630975,0.19034450094062536,0.6533874797611958,1.10298203701039,1.7892489615444975,1000.0,250.0,118.93293293293293,89.988988988989,79.28728728728728,57.31631631631632,57.033033033033036,131.06706706706706,160.01101101101102,10.701701701701708,61.61661661661661,0.2832832832832821,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,5,1,0,0,250,11.327653458751895,3.122633499606683,0.027174090729394768,0.08793553090124688,0.01776176803907966,0.06139876295750121,0.1742137242877073,0.4645861750893301,0.09545675983376362,0.25625264551300475,0.19034450094062536,0.65338747976008,1.1029820370870607,1.7892489612103801,1000.0,250.0,118.93293293293293,89.988988988989,79.28728728728728,57.31631631631632,57.131131131131134,131.06706706706706,160.01101101101102,10.701701701701708,61.61661661661661,0.18518518518518334,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.6,False,10,1,0,0,250,11.857876827338218,3.315685111004637,0.029857147514478134,0.08931140695498593,0.020665046703970364,0.062133278453327855,0.18548659205842052,0.4769071414926128,0.1066991699882665,0.2679805139238256,0.21457287686110638,0.65338747976008,1.1029820370804584,1.7684890879651192,1000.0,250.0,118.93293293293293,89.988988988989,79.28728728728728,57.31631631631632,57.18518518518518,131.06706706706706,160.01101101101102,10.701701701701708,61.61661661661661,0.13113113113113428,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,1,1,0,0,250,11.92759651584204,3.178786891269037,0.025201112319371093,0.08476956469333972,0.016041287531547686,0.05993145773582999,0.1740088167090337,0.44873064716192207,0.09475181059740992,0.24224072021248336,0.18802125413211745,0.6543599187804285,1.1044419007899196,1.7864088202865471,1000.0,250.0,130.15615615615616,105.26126126126127,90.57357357357357,66.58458458458459,63.629629629629626,119.84384384384384,144.73873873873873,14.6876876876877,63.57157157157157,2.954954954954964,0
00,SIFT+SIFT,low_threshold,0-1000,MNN,0.8,True,3,1,0,0,250,12.067067555918493,3.1589557685729273,0.02597545969412162,0.08651687701584888,0.016772541362151405,0.0604271208134873,0.1745072583997887,0.4602530464278209,0.09604935894172333,0.2554324667283325,0.1933386986426042,0.6504842233784309,1.106050922476086,1.774194715667034,1000.0,250.0,130.15615615615616,105.26126126126127,90.57357357357357,66.58458458458459,65.86886886886887,119.84384384384384,144.73873873873873,14.6876876876877,63.57157157157157,0.7157157157157172,0
